,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
3814,6701-YVNQG,1,0,1,0,72,1,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),88.7,6301.7,0,1
2381,7649-PHJVR,1,0,0,0,11,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.5,226.8,0,0
3899,9278-VZKCD,0,1,1,0,52,1,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Electronic check,109.1,5647.95,0,1
3392,7636-PEPNS,0,0,1,1,58,1,DSL,0,0,0,0,0,0,One year,1,Mailed check,44.1,2413.05,0,0
2819,1575-KRZZE,0,0,0,0,4,1,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,55.2,220.65,0,0
3896,8590-OHDIW,0,0,1,1,38,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.3,749.35,0,0
967,7764-BDPEE,1,0,0,1,3,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.85,60.65,0,0
1468,9480-BQJEI,1,0,0,0,62,1,Fiber optic,1,1,0,0,0,1,One year,1,Bank transfer (automatic),92.3,5731.45,0,1
1044,3354-OADJP,0,0,0,0,8,1,DSL,1,0,0,1,0,0,One year,0,Bank transfer (automatic),54.25,447.75,0,0
4576,3181-MIZBN,1,0,1,1,16,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.75,313.4,0,0
1523,9327-QSDED,1,0,0,0,8,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,43.55,335.4,0,0
3142,4892-VLANZ,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.8,19.8,1,0
6435,0298-XACET,1,0,1,1,52,0,DSL,0,1,1,1,1,0,Two year,0,Mailed check,50.2,2554.0,0,0
4505,6917-FIJHC,0,0,1,0,72,1,No,0,0,0,0,0,0,Two year,1,Mailed check,26.0,1776.0,0,1
2043,6557-BZXLQ,1,1,0,0,16,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,69.65,1043.3,0,0
4596,2432-TFSMK,1,0,0,0,18,1,Fiber optic,0,0,1,0,1,0,One year,1,Credit card (automatic),89.6,1633.0,0,1
4721,4211-MMAZN,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,20.25,1,0
1566,4751-ERMAN,1,0,1,1,72,1,DSL,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),75.4,5480.25,0,0
4362,8430-TWCBX,0,0,1,0,49,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.7,1032.05,0,0
2702,1942-OQFRW,1,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,44.0,44.0,0,0
250,4075-JFPGR,0,0,1,0,51,1,Fiber optic,1,1,1,0,1,0,One year,1,Electronic check,93.5,4619.55,0,0
4824,3339-EAQNV,1,1,1,0,72,1,Fiber optic,0,1,0,0,1,1,One year,1,Credit card (automatic),97.25,7133.1,0,1
4506,5329-KRDTM,1,1,1,0,72,1,DSL,0,1,1,1,1,0,Two year,0,Credit card (automatic),77.35,5396.25,0,1
4234,0307-BCOPK,0,0,0,0,16,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.05,326.65,0,0
3678,6473-ULUHT,1,0,1,1,16,1,DSL,1,1,0,1,1,1,Month-to-month,0,Electronic check,84.9,1398.25,0,1
2759,1194-SPVSP,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.65,19.65,0,0
1366,7249-WBIYX,1,0,1,0,10,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,85.6,813.85,1,1
1345,2293-IJWPS,0,0,1,0,57,1,Fiber optic,0,0,1,0,1,1,One year,1,Credit card (automatic),100.75,5985.0,0,1
6175,4377-VDHYI,1,0,1,1,32,1,Fiber optic,1,1,0,0,0,1,One year,1,Electronic check,90.8,3023.85,0,0
1956,0019-EFAEP,0,0,0,0,72,1,Fiber optic,1,1,1,0,1,0,Two year,1,Bank transfer (automatic),101.3,7261.25,0,1
1441,2480-EJWYP,0,1,1,0,58,1,Fiber optic,0,1,0,0,1,1,One year,1,Bank transfer (automatic),97.8,5458.8,0,1
1467,8970-ANWXO,0,0,0,0,23,1,DSL,0,0,0,1,1,1,One year,1,Mailed check,73.75,1756.6,0,1
6967,8739-WWKDU,1,1,0,0,25,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Electronic check,89.5,2196.15,1,1
2440,2171-UDMFD,1,0,1,1,32,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.45,674.55,0,0
2210,7036-TYDEC,0,0,0,0,69,1,Fiber optic,0,0,1,1,1,1,Two year,0,Electronic check,104.0,7028.5,0,1
6115,3831-YCPUO,0,0,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),109.5,7854.9,0,0
1333,0121-SNYRK,1,0,0,0,50,0,DSL,1,0,0,1,0,0,One year,1,Mailed check,35.4,1748.9,0,0
2451,3325-FUYCG,1,0,1,1,28,1,Fiber optic,1,1,0,0,1,1,One year,0,Electronic check,106.1,2847.4,1,1
6384,1952-DVVSW,0,0,1,0,10,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,184.4,0,0
527,3571-DPYUH,1,0,1,1,58,1,Fiber optic,0,1,0,1,1,0,One year,1,Credit card (automatic),94.7,5430.35,0,1
5839,2077-MPJQO,1,1,1,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.4,533.05,0,1
3743,2391-SOORI,1,0,0,1,4,1,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,49.35,219.65,1,0
3441,4086-ATNFV,0,0,1,1,34,1,DSL,1,1,1,0,0,0,One year,1,Mailed check,60.8,2042.05,0,0
5819,3396-DKDEL,0,0,1,1,70,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),115.15,8250.0,0,1
6763,7471-MQPOS,1,1,1,1,71,1,DSL,0,1,1,1,0,1,One year,1,Bank transfer (automatic),72.9,5139.65,0,1
4144,7181-OQCUT,1,0,0,0,21,1,Fiber optic,1,0,1,0,1,1,Month-to-month,0,Mailed check,103.85,2215.0,0,1
2949,3489-VSFRD,0,0,0,0,56,1,DSL,1,0,1,1,0,0,One year,1,Credit card (automatic),60.25,3282.75,0,0
5344,6283-GITPX,1,0,0,1,71,1,DSL,1,1,1,1,1,0,Two year,1,Credit card (automatic),76.9,5522.7,0,0
1346,2845-HSJCY,0,0,1,1,14,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Electronic check,87.25,1258.6,1,1
4543,7216-KAOID,1,0,1,1,41,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.5,798.2,0,0
945,6680-WKXRZ,0,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),74.4,215.8,1,1
6433,2346-LOCWC,0,0,1,1,58,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.5,1191.4,0,0
4162,0769-MURVM,0,0,1,1,72,0,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),65.7,4575.35,0,0
5728,3374-LXDEV,0,0,0,0,13,1,Fiber optic,0,1,1,1,0,0,Month-to-month,0,Electronic check,89.4,1132.35,1,1
821,5318-YKDPV,1,0,1,1,43,1,DSL,1,0,1,1,1,1,Two year,1,Credit card (automatic),79.15,3566.6,0,0
4849,8190-ZTQFB,1,0,0,0,41,0,DSL,0,0,1,0,1,1,One year,1,Electronic check,51.35,2075.1,0,0
5860,4512-ZUIYL,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),70.0,153.05,1,0
5778,3090-QFUVD,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.3,20.3,0,0
4466,4806-KEXQR,1,0,0,0,4,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.9,324.3,1,0
6761,2369-FEVNO,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.9,19.9,0,0
1875,9637-CDTKZ,1,0,1,0,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Credit card (automatic),114.1,8086.4,0,1
49,2954-PIBKO,0,0,1,1,69,1,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),64.15,4254.1,0,1
2237,2212-LYASK,1,0,1,1,27,0,DSL,0,1,1,0,0,1,One year,1,Credit card (automatic),45.85,1246.4,0,0
2435,9481-SFCQY,0,0,0,1,14,1,DSL,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),59.8,824.85,0,0
3482,2828-SLQPF,1,0,0,0,19,1,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),45.0,865.85,0,0
3928,4647-MUZON,0,0,1,0,18,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),95.95,1745.5,0,0
6804,8212-DJRCH,1,0,1,1,5,1,Fiber optic,1,0,1,0,0,1,Month-to-month,1,Mailed check,90.35,434.5,0,0
6701,0516-OOHAR,1,0,1,1,28,1,Fiber optic,0,1,1,0,1,1,One year,0,Bank transfer (automatic),100.35,2799.0,0,0
4877,4973-RLZVI,0,0,0,0,30,1,DSL,1,1,1,1,1,0,One year,0,Credit card (automatic),74.65,2308.6,0,0
1187,8089-UZWLX,0,1,0,0,71,1,Fiber optic,0,0,1,0,1,1,Two year,0,Bank transfer (automatic),104.05,7413.55,0,1
4823,9732-KPKBW,1,0,0,0,1,1,DSL,1,0,0,1,0,0,Month-to-month,1,Electronic check,53.95,53.95,1,0
5406,9715-WZCLW,1,0,1,1,71,1,Fiber optic,1,0,0,0,1,1,Two year,1,Electronic check,97.2,6910.3,0,1
4403,0257-KXZGU,0,0,1,1,32,1,DSL,0,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),62.45,2045.55,0,1
4512,0707-HOVVN,0,1,0,0,70,1,DSL,0,1,1,1,1,0,Two year,1,Bank transfer (automatic),75.5,5212.65,0,1
3202,5501-TVMGM,1,0,0,0,1,1,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.25,55.25,0,0
5812,3422-LYEPQ,1,0,1,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.0,71.0,1,0
4382,2277-VWCNI,0,1,0,0,4,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,48.75,179.85,0,1
1179,5461-QKNTN,1,1,1,0,43,1,Fiber optic,0,1,0,1,1,0,Month-to-month,1,Electronic check,94.3,3953.15,0,1
6659,3967-KXAPS,1,0,1,0,72,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),92.3,6719.9,0,1
746,6919-ELBGL,1,1,1,1,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),114.95,8196.4,0,1
7041,8361-LTMKD,1,1,1,0,4,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.4,306.6,1,1
4300,1131-ALZWV,0,0,0,0,24,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),24.6,605.25,0,1
3380,5178-LMXOP,1,1,1,0,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.1,95.1,1,1
1151,8992-CEUEN,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,18.85,18.85,0,0
5019,3320-VEOYC,1,1,0,0,14,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.6,1273.3,0,1
5177,3672-YITQD,1,1,1,0,36,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.1,3021.6,1,1
3579,6080-TCMYC,1,0,1,1,40,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,81.2,3292.3,0,1
6369,6734-FQAJX,1,1,0,0,67,1,Fiber optic,1,1,0,1,1,1,Two year,1,Electronic check,105.05,7171.7,0,0
3419,1063-DHQJF,1,0,1,1,69,1,Fiber optic,0,1,0,1,1,0,Two year,1,Mailed check,92.15,6480.9,0,0
5219,3976-NLDEZ,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.6,20.6,0,0
3934,1729-VLAZJ,0,0,0,1,10,0,DSL,1,1,0,1,0,0,One year,0,Mailed check,40.25,411.45,0,0
4386,3400-ESFUW,1,0,1,1,55,1,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),57.55,3046.4,1,0
5581,5271-YNWVR,1,0,1,1,68,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,113.15,7856.0,1,1
2282,1587-FKLZB,1,1,1,1,66,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),99.5,6822.15,1,1
4327,0958-YHXGP,0,0,0,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.9,497.3,0,0
4589,1494-EJZDW,0,0,1,1,10,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.15,220.8,0,0
3753,1816-FLZDK,1,0,0,0,1,0,DSL,0,0,0,1,0,0,Month-to-month,0,Mailed check,29.15,29.15,0,0
552,2075-PUEPR,1,0,1,1,55,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.35,1153.25,0,0
5444,1833-TCXKK,1,0,1,0,45,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),107.75,4882.8,0,1
1567,1436-ZMJAN,0,0,1,0,10,1,DSL,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),67.8,653.15,0,0
2926,0106-UGRDO,0,0,1,0,69,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,116.0,8182.85,0,1
4585,1069-XAIEM,0,1,0,0,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.05,85.05,1,1
2627,4213-HKBJO,0,0,0,0,33,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.7,826.1,0,1
1728,8345-MVDYC,0,0,0,0,45,1,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),81.65,3618.7,0,0
4443,2672-OJQZP,0,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.75,44.75,0,0
1727,5136-RGMZO,1,0,0,0,31,1,DSL,0,1,0,1,1,0,Month-to-month,1,Electronic check,71.05,2168.15,0,1
6143,5774-QPLTF,1,0,1,1,50,1,No,0,0,0,0,0,0,One year,1,Mailed check,20.35,938.95,0,0
618,5240-CAOYT,0,0,0,0,57,1,Fiber optic,1,1,0,1,0,0,Month-to-month,1,Bank transfer (automatic),87.55,4884.85,0,1
2510,3707-GNWHM,1,0,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.25,74.25,1,1
2161,5159-YFPKQ,0,0,0,0,2,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,75.8,160.75,1,0
3085,5052-PNLOS,1,0,0,0,3,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),105.35,323.25,1,1
3922,6173-GOLSU,1,1,1,0,67,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Credit card (automatic),94.65,6079.0,0,1
6544,6661-HBGWL,0,1,0,0,42,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),104.75,4323.45,1,1
4256,8207-VVMYB,0,0,1,0,70,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),26.0,2006.95,0,1
4320,5324-KTGCG,1,0,1,0,71,1,No,0,0,0,0,0,0,One year,0,Electronic check,20.85,1539.75,0,0
5057,7354-OIJLX,1,0,0,0,9,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.85,724.65,0,1
216,9286-BHDQG,1,0,1,1,72,0,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),45.25,3139.8,0,0
3228,3567-PQTSO,1,0,1,1,53,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,105.25,5576.3,0,1
267,3197-ARFOY,0,1,0,0,19,1,Fiber optic,1,1,0,1,1,1,Month-to-month,1,Mailed check,105.0,2007.25,0,0
64,5698-BQJOH,0,0,0,0,9,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,94.4,857.25,1,1
449,1090-ESELR,1,0,1,1,72,1,Fiber optic,1,1,0,1,1,1,Two year,0,Bank transfer (automatic),105.5,7611.55,0,0
4845,0056-EPFBG,1,0,1,1,20,0,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),39.4,825.4,0,0
6585,4955-VCWBI,0,0,1,1,43,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.0,817.95,0,0
3201,4717-GHADL,0,0,0,0,50,1,DSL,0,1,0,1,1,1,Two year,1,Mailed check,79.6,4024.2,0,1
2796,0058-EVZWM,0,0,1,0,55,1,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),89.8,4959.6,0,1
507,7218-HKQFK,1,0,1,0,2,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,94.2,167.5,1,0
5402,5057-RKGLH,0,0,1,1,9,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.35,191.1,0,0
2990,2309-OSFEU,1,0,0,0,10,0,DSL,0,0,0,0,0,1,Month-to-month,1,Mailed check,33.9,298.45,1,0
968,3429-IFLEM,0,0,0,0,71,1,DSL,1,1,1,1,1,0,Two year,0,Credit card (automatic),77.35,5550.1,0,0
3047,1550-LOAHA,0,0,1,0,32,1,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Bank transfer (automatic),84.15,2585.95,1,0
6894,1400-MMYXY,1,1,1,0,3,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,105.9,334.65,1,1
2776,7503-QQRVF,1,1,1,0,16,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),74.3,1178.25,1,0
4308,7504-UWHNB,1,0,0,0,25,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,69.75,1729.35,0,0
4815,9565-JSNFM,1,0,0,0,38,1,Fiber optic,0,0,0,0,0,0,One year,1,Bank transfer (automatic),70.45,2597.6,1,0
1688,4735-BJKOU,0,0,0,0,40,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.15,804.85,0,0
5745,3580-GICBM,0,0,1,1,61,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.2,1445.2,0,1
4373,7632-YUTXB,0,0,1,1,25,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.05,520.1,0,0
6680,9412-ARGBX,0,0,0,1,48,1,Fiber optic,0,1,1,1,1,0,Two year,1,Mailed check,95.5,4627.85,1,0
650,9576-ANLXO,0,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),69.55,222.3,1,0
2731,1110-KYLGQ,0,0,0,0,63,1,Fiber optic,1,1,1,0,1,1,Month-to-month,0,Credit card (automatic),108.25,6780.1,0,1
4847,8696-JKZNU,0,1,0,0,37,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,76.25,2841.55,1,1
6081,8757-TFHHJ,1,0,0,0,1,1,DSL,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),49.8,49.8,0,0
2086,2955-BJZHG,1,0,1,1,17,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,80.85,1400.85,1,0
5179,9048-JVYVF,1,0,0,0,3,1,DSL,0,0,0,1,1,1,Month-to-month,1,Electronic check,69.35,191.35,1,0
6879,0682-USIXD,0,0,1,0,21,1,Fiber optic,0,0,0,1,1,0,Month-to-month,1,Electronic check,86.05,1818.9,0,0
4665,3884-UEBXB,0,0,1,1,67,0,DSL,1,1,0,0,0,0,Two year,0,Bank transfer (automatic),36.15,2434.45,0,0
2505,1776-SPBWV,0,0,1,1,34,1,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.1,682.1,0,0
5364,9050-QLROH,1,0,0,0,18,1,Fiber optic,0,0,1,0,0,1,Month-to-month,1,Credit card (automatic),90.7,1597.25,1,1
6182,2925-VDZHY,1,0,1,1,72,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),88.7,6501.35,0,1
284,9512-UIBFX,1,0,1,1,18,1,Fiber optic,0,0,1,0,1,1,Month-to-month,0,Mailed check,95.15,1779.95,1,0
6718,8676-TRMJS,1,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Mailed check,75.0,209.1,1,1
1383,3334-CTHOL,0,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),49.95,49.95,1,1
5430,6331-LWDTQ,1,0,0,0,10,1,DSL,0,0,0,0,1,1,Month-to-month,1,Credit card (automatic),72.15,794.25,1,1
4087,3847-BAERP,0,0,0,0,10,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.9,247.0,0,0
213,4709-LKHYG,0,0,1,1,29,1,No,0,0,0,0,0,0,One year,0,Electronic check,20.0,540.05,0,0
1389,8621-MNIHH,0,1,1,0,34,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,94.25,3217.55,1,1
6365,8884-ADFVN,1,1,1,0,7,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,101.95,700.85,1,1
5268,2885-HIJDH,1,0,1,1,69,1,DSL,1,0,1,1,1,1,Two year,0,Bank transfer (automatic),86.9,6194.1,0,1
4015,8570-KLJYJ,0,0,0,0,36,1,DSL,1,0,0,0,0,0,One year,0,Mailed check,54.45,1893.5,0,1
2293,9339-FIIJL,1,0,1,0,72,1,DSL,0,1,1,1,1,1,Two year,0,Bank transfer (automatic),85.95,6151.9,0,1
1699,6223-DHJGV,0,0,0,0,42,1,No,0,0,0,0,0,0,One year,1,Mailed check,20.65,958.1,0,0
249,0959-WHOKV,1,0,0,0,42,1,Fiber optic,1,1,1,0,0,1,One year,1,Electronic check,99.0,4298.45,0,1
6416,9610-WCESF,1,0,0,0,67,0,DSL,1,0,0,1,1,0,Two year,0,Electronic check,43.9,3097.2,0,0
5533,9279-CJEOJ,0,1,0,0,21,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,0,1
6284,2985-FMWYF,0,0,0,0,23,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.5,2341.55,0,1
4651,3540-RZJYU,0,0,0,0,15,1,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,86.2,1270.2,1,0
5681,2522-WLNSF,0,1,1,0,34,1,DSL,0,0,1,1,1,0,One year,0,Bank transfer (automatic),64.2,2106.3,0,0
2631,6861-XWTWQ,1,1,1,0,7,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,99.25,665.45,1,1
3024,8735-NBLWT,1,0,0,1,9,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,184.1,0,0
175,1744-JHKYS,0,0,1,0,34,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,24.7,780.2,0,1
1144,0841-NULXI,1,0,0,0,1,0,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,35.55,35.55,1,0
2785,4016-BJKTZ,0,0,0,0,25,1,Fiber optic,0,1,1,1,1,1,Two year,0,Electronic check,108.9,2809.05,0,1
4737,9298-WGMRW,0,0,1,0,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),115.5,8312.75,0,1
1458,7893-IXHRQ,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,20.55,20.55,1,0
1420,8785-CJSHH,0,0,1,0,60,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,99.8,5985.75,0,1
170,7654-YWJUF,1,0,1,0,43,1,Fiber optic,1,0,1,1,0,0,One year,1,Bank transfer (automatic),84.25,3539.25,0,0
5878,8909-BOLNL,1,0,0,0,3,1,No,0,0,0,0,0,0,One year,0,Mailed check,21.2,52.05,0,0
2080,9919-FZDED,1,1,1,0,72,1,DSL,1,1,1,0,1,1,Two year,1,Credit card (automatic),84.1,5981.65,0,1
779,0322-CHQRU,1,0,0,0,2,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.35,89.5,1,0
6356,3587-PMCOY,1,0,0,0,10,1,Fiber optic,1,0,1,0,1,1,One year,1,Electronic check,98.9,1064.95,0,0
1073,0655-RBDUG,1,0,0,0,7,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Bank transfer (automatic),98.05,713.0,1,1
5694,0983-TATYJ,0,0,1,0,33,1,DSL,0,0,0,1,0,0,One year,1,Mailed check,51.45,1758.9,0,0
4579,5650-YLIBA,1,0,0,0,31,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,81.15,2640.55,0,1
3305,5144-TVGLP,1,1,0,0,38,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,94.75,3653.0,0,1
1398,3569-EDBPQ,0,0,0,0,24,1,Fiber optic,1,0,0,1,0,0,Month-to-month,1,Electronic check,84.35,1938.05,0,1
1305,4945-RVMTE,0,0,0,0,28,1,DSL,0,0,1,0,1,0,Month-to-month,1,Bank transfer (automatic),59.55,1646.45,0,0
5212,3511-BFTJW,1,0,1,1,72,0,DSL,1,1,1,0,0,0,Two year,0,Credit card (automatic),38.5,2763.0,0,0
4667,5537-UXXVS,0,0,1,0,20,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.25,375.25,0,0
6447,8782-NUUOL,1,0,0,0,60,1,DSL,1,0,1,1,1,1,One year,0,Mailed check,79.0,4801.1,0,0
582,2865-TCHJW,0,1,0,0,4,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,89.2,346.2,1,1
631,9931-KGHOA,0,0,1,0,46,1,DSL,1,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),55.0,2473.95,0,1
1377,3071-MVJCD,1,0,1,1,72,1,DSL,1,1,1,1,1,0,Two year,0,Bank transfer (automatic),82.3,5815.15,0,1
1770,7279-BUYWN,0,1,0,0,41,1,Fiber optic,1,1,1,0,1,1,Month-to-month,1,Electronic check,113.2,4689.5,1,1
3476,3756-VNWDH,1,1,1,0,65,1,Fiber optic,1,0,0,0,1,1,One year,1,Electronic check,100.75,6674.65,0,1
6665,1395-OFUWC,1,0,1,1,43,0,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),29.3,1224.05,0,0
2142,4223-BKEOR,0,0,0,1,21,1,DSL,1,0,1,0,0,1,One year,0,Mailed check,64.85,1336.8,0,0
1216,0040-HALCW,1,0,1,1,54,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.4,1090.6,0,0
4982,7124-UGSUR,0,1,1,0,61,1,Fiber optic,0,1,1,0,1,1,One year,1,Credit card (automatic),104.4,6405.0,1,1
5954,7395-XWZOY,1,0,0,0,20,0,DSL,1,1,1,1,1,0,Month-to-month,1,Credit card (automatic),55.0,1165.55,0,0
2684,5440-VHLUL,1,0,0,0,69,1,Fiber optic,0,1,0,1,1,1,One year,1,Bank transfer (automatic),105.2,7386.05,0,1
2296,4706-DGAHW,1,1,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.2,45.2,0,0
2665,8166-ORCHU,1,1,1,0,33,1,Fiber optic,1,1,0,1,0,1,One year,1,Electronic check,93.55,3055.5,0,0
